# CLI<->skill parity manifest for test/test-parity.sh. Tab-separated:
# subcommand<TAB>kind<TAB>flag_or_env<TAB>skill_md_or_reason
# kind: flag/env (mirrored CLI<->skill surface, column 4 = skill_md path) |
#   skill_only (capability the skill has that the CLI intentionally lacks,
#   column 4 = stated reason) | cli-only (subcommand-level row, flag_or_env
#   is n/a, column 4 = stated reason). The global-env rows below use
#   subcommand "*" to mean "applies to wake, brief, and retro alike" rather
#   than repeating the row three times.
wake	flag	--auto	skills/wake/SKILL.md
wake	env	CLAST_WAKE_SINCE	skills/wake/SKILL.md
wake	env	CLAST_WAKE_AUTO_MIN_CHARS	skills/wake/SKILL.md
wake	env	CLAST_WAKE_AUTODISMISS_NOOP	skills/wake/SKILL.md
wake	skill_only	promote-decision-common-issue-workflow	Per-session AskUserQuestion (SKILL.md:224-231) offers Accept + promote decision/common-issue/workflow; the CLI's _clast_wake_prompt_choice has no promote options because the skill synthesizes the promoted body inline as part of the same LLM turn, which a keystroke-driven CLI menu has no analog for.
wake	skill_only	model-call-timing	The CLI times the curl call to the LLM endpoint and reports a "Model time: Ns" line (wake.bash:600); the skill has no separate subprocess to time since draft generation IS the current model turn, so it has no equivalent line.
retro	flag	--from	skills/retro/SKILL.md
retro	flag	--to	skills/retro/SKILL.md
retro	flag	--all	skills/retro/SKILL.md
retro	flag	--window	skills/retro/SKILL.md
retro	flag	--refresh	skills/retro/SKILL.md
retro	flag	--json	skills/retro/SKILL.md
undismiss	cli-only	n/a	Intentionally CLI-only: a thin, model-free passthrough to `clast-plumbing sessions undismiss` with no synthesis/judgment step an LLM porcelain would add, so there is no skills/undismiss/SKILL.md.
*	env	CLAST_LLM_BASE_URL	docs/reference/config.md (shared by wake, brief, and retro; not subcommand-specific)
*	env	CLAST_LLM_API_KEY	docs/reference/config.md (shared by wake, brief, and retro; not subcommand-specific)
*	env	CLAST_LLM_MODEL	docs/reference/config.md (shared by wake, brief, and retro; not subcommand-specific)
